,bounding_box,city,country,text,tid,timestamp,uid
0,"{u'type': u'Polygon', u'coordinates': [[[-86.330426, 43.239344], [-86.330426, 43.309483], [-86.153017, 43.309483], [-86.153017, 43.239344]]]}",North Muskegon,United States,@westbrook_chloe @cc6163 @anniiikkkkaaa @JennaKwolek @CarsonJudd1 he won't block me either :/ left out of the club,671902115011383296,1449028922213,531579492
1,"{u'type': u'Polygon', u'coordinates': [[[-79.342368, 36.04163], [-79.342368, 36.134047], [-79.25941, 36.134047], [-79.25941, 36.04163]]]}",Mebane,United States,My timehop is the most embarrassing thing ever 🙃🙃🙃,671902115653120001,1449028922366,517114449
2,"{u'type': u'Polygon', u'coordinates': [[[-89.350792, 12.984911], [-89.350792, 17.417354], [-83.135595, 17.417354], [-83.135595, 12.984911]]]}",Honduras,Honduras,Que bella sos @RGabyRodriguez 😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍 https://t.co/5DGi1mb29t,671902114843529216,1449028922173,1067290003
3,"{u'type': u'Polygon', u'coordinates': [[[-93.283003, 30.106667], [-93.283003, 30.168682], [-93.213369, 30.168682], [-93.213369, 30.106667]]]}",Prien,United States,I swea 🌚 he was going so fast I thought it was in 3D https://t.co/GuG6YclJZI,671902115887898624,1449028922422,2765379648
4,"{u'type': u'Polygon', u'coordinates': [[[-76.800034, 38.8898], [-76.800034, 39.037765], [-76.693243, 39.037765], [-76.693243, 38.8898]]]}",Bowie,United States,@QuezCustomz 😂😂😂😂😂 younnggggg  https://t.co/ksV5o8JoLh,671902115976073216,1449028922443,3722440683
5,"{u'type': u'Polygon', u'coordinates': [[[-86.310942, 42.187613], [-86.310942, 42.229301], [-86.242813, 42.229301], [-86.242813, 42.187613]]]}",Paw Paw Lake,United States,"@skylarvaughn_ miss having you out on the court with us, but thanks for always cheering us on.❤️",671902116332576768,1449028922528,998354071
6,"{u'type': u'Polygon', u'coordinates': [[[-75.680835, 6.299808], [-75.680835, 6.421351], [-75.533087, 6.421351], [-75.533087, 6.299808]]]}",Bello,Colombia,Soñe que @ClauDiamondsYT me seguia 😭,671902116080975873,1449028922468,2822011083
7,"{u'type': u'Polygon', u'coordinates': [[[-84.59195, 9.065554], [-84.59195, 10.199165], [-83.429459, 10.199165], [-83.429459, 9.065554]]]}",San José,Costa Rica,Aquí se distingue entre amor e ilusión. #HeDicho https://t.co/7XrGmyKJMX,671902115833360384,1449028922409,81745598
8,"{u'type': u'Polygon', u'coordinates': [[[-43.150448, -22.90907], [-43.150448, -22.73386], [-42.885968, -22.73386], [-42.885968, -22.90907]]]}",São Gonçalo,Brasil,"Queria poder voltar aos meus 16/17 e 18 aninhos.. Melhor fase da minha vida, era tudo tão bom ! 😍",671902116508803072,1449028922570,2655647297
9,"{u'type': u'Polygon', u'coordinates': [[[-106.645646, 25.837092], [-106.645646, 36.500695], [-93.508131, 36.500695], [-93.508131, 25.837092]]]}",Texas,United States,@lillieidk @_azrx gayyyy,671902116181499905,1449028922492,305752681
10,"{u'type': u'Polygon', u'coordinates': [[[-58.600305, -34.530168], [-58.600305, -34.450269], [-58.481209, -34.450269], [-58.481209, -34.530168]]]}",San Isidro,Argentina,@MiliRamiirez gracias Negri 😍,671902116609441792,1449028922594,1020674598
11,"{u'type': u'Polygon', u'coordinates': [[[-94.406743, 32.491967], [-94.406743, 32.571239], [-94.29016, 32.571239], [-94.29016, 32.491967]]]}",Marshall,United States,what's college without laying down in your common area with your roommate just making eachother laugh 🙃❤️,671902116084973568,1449028922469,600270034
12,"{u'type': u'Polygon', u'coordinates': [[[-76.746334, 40.185009], [-76.746334, 40.219523], [-76.714174, 40.219523], [-76.714174, 40.185009]]]}",Middletown,United States,Bout to steal a bottle from my parents tho 😂😂😂,671902116642951170,1449028922602,128923001
13,"{u'type': u'Polygon', u'coordinates': [[[-43.795449, -23.08302], [-43.795449, -22.739823], [-43.087707, -22.739823], [-43.087707, -23.08302]]]}",Rio de Janeiro,Brasil,@babi182_ seria lindo,671902116622020608,1449028922597,383872408
14,"{u'type': u'Polygon', u'coordinates': [[[-43.795449, -23.08302], [-43.795449, -22.739823], [-43.087707, -22.739823], [-43.087707, -23.08302]]]}",Rio de Janeiro,Brasil,"To tendo q respirar pela boca, puta merda",671902116630413312,1449028922599,234879605
